arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
39000,2.199e+06,12811,9854.6,4.0907,1.4944
39240,2.1992e+06,7230,5561.5,6.6116,4.2797
39300,2.1993e+06,22692,20289,39.451,7
39600,2.1996e+06,8300,6384.6,6.7155,3.7866
40020,2.2e+06,10520,8778.5,17.069,7
40020,2.2e+06,12992,9993.8,10.834,3.9028
40200,2.2002e+06,4049,3114.6,1.3509,1.5615
40320,2.2003e+06,8933,6871.5,7.7789,4.0754
40320,2.2003e+06,3271,2516.2,3.0574,4.3745
40620,2.2006e+06,3795,2919.2,2.9766,3.6708
40680,2.2007e+06,3295,2734.4,5.3168,7
40680,2.2007e+06,2064,1587.7,2.0818,4.7204
40680,2.2007e+06,9495,7303.8,13.915,6.8585
40740,2.2007e+06,11605,8926.9,13.145,5.3011
41220,2.2012e+06,6526,5771.7,11.223,7
41220,2.2012e+06,7414,6216.4,12.087,7
41280,2.2013e+06,12505,9619.2,14.225,5.3238
41280,2.2013e+06,3015,2319.2,2.4644,3.8254
41640,2.2016e+06,4219,3245.4,2.1932,2.4329
41820,2.2018e+06,2709,2333.6,4.5376,7
41820,2.2018e+06,14766,11358,17.497,5.5454
41880,2.2019e+06,4330,3627.9,7.0542,7
42000,2.202e+06,12149,9345.4,13.194,5.0826
42060,2.2021e+06,719,582.4,1.1324,7
42180,2.2022e+06,2480,1907.7,2.2392,4.2255
42480,2.2025e+06,2794,2149.2,0.80563,1.3494
42960,2.203e+06,11635,8950,10.555,4.2458
43260,2.2033e+06,1550,1192.3,1.0926,3.299
43320,2.2033e+06,8906,6850.8,10.19,5.3547
43320,2.2033e+06,1904,1606.8,3.1244,7
43380,2.2034e+06,9570,7361.5,14.098,6.8942
43620,2.2036e+06,2669,2275,4.4235,7
43620,2.2036e+06,8566,6589.2,6.5084,3.5558
43620,2.2036e+06,8946,6881.5,8.4476,4.4193
43620,2.2036e+06,7790,5992.3,7.7246,4.6407
43740,2.2037e+06,12579,9676.2,13.763,5.1203
43740,2.2037e+06,712,547.69,0.56186,3.6931
43800,2.2038e+06,9591,7739.7,15.049,7
43920,2.2039e+06,8951,6885.4,9.1961,4.8082
44220,2.2042e+06,9954,8920.2,17.345,7
44400,2.2044e+06,6272,5316.4,10.337,7
44400,2.2044e+06,7835,6026.9,7.1936,4.2969
44700,2.2047e+06,3564,2741.5,1.3691,1.7978
44820,2.2048e+06,7689,5914.6,6.2682,3.8152
44880,2.2049e+06,9890,8288.4,16.116,7
45180,2.2052e+06,9950,8917.5,17.34,7
45900,2.2059e+06,956,735.38,0.98948,4.8439
46260,2.2063e+06,2575,1980.8,2.5576,4.6483
46380,2.2064e+06,13100,10077,17.456,6.2362
46440,2.2064e+06,10369,8337.5,16.212,7
46560,2.2066e+06,5560,4276.9,4.2029,3.5377
46560,2.2066e+06,1064,818.46,1.4138,6.2184
46620,2.2066e+06,3284,2836,5.5144,7
46680,2.2067e+06,9941,7646.9,10.438,4.9138
46740,2.2067e+06,3300,2538.5,0.97767,1.3865
46740,2.2067e+06,6755,5659.8,11.005,7
46860,2.2069e+06,7004,5387.7,6.0859,4.0665
47100,2.2071e+06,8826,6789.2,8.2861,4.3937
47100,2.2071e+06,13200,10154,15.159,5.3744
47400,2.2074e+06,3459,2660.8,2.9304,3.9648
47520,2.2075e+06,3384,2756.7,5.3603,7
47640,2.2076e+06,4919,4224,8.2134,7
47700,2.2077e+06,8095,6564.7,12.765,7
47700,2.2077e+06,9660,7430.8,9.3112,4.511
47760,2.2078e+06,12821,9862.3,11.059,4.0368
47880,2.2079e+06,2895,2479,4.8203,7
47880,2.2079e+06,1270,976.92,1.8757,6.912
48060,2.2081e+06,4434,3410.8,3.5946,3.7941
48300,2.2083e+06,20419,15707,16.447,3.7696
48300,2.2083e+06,8625,6634.6,8.0393,4.3622
48480,2.2085e+06,2814,2164.6,1.4542,2.4186
48600,2.2086e+06,10305,7926.9,9.029,4.1005
48780,2.2088e+06,1739,1337.7,1.2992,3.4965
48840,2.2088e+06,5480,4215.4,5.3972,4.6092
48960,2.209e+06,12412,9547.7,10.095,3.8065
49080,2.2091e+06,3294,2783.1,5.4115,7
49380,2.2094e+06,5325,4096.2,4.2505,3.7356
49440,2.2094e+06,9470,7284.6,9.6389,4.7635
49500,2.2095e+06,8140,7086.8,13.78,7
49500,2.2095e+06,5404,4156.9,7.8798,6.8241
49560,2.2096e+06,83007,63852,13.323,0.75119
49560,2.2096e+06,9355,7196.2,11.608,5.8073
49620,2.2096e+06,804,659.84,1.283,7
49800,2.2098e+06,8384,6449.2,6.9908,3.9023
49860,2.2099e+06,2455,2004.9,3.8985,7
49920,2.2099e+06,1044,803.08,0.90063,4.0373
49980,2.21e+06,5699,5030.8,9.782,7
49980,2.21e+06,21612,16625,17.464,3.7817
50040,2.21e+06,2828,2175.4,2.6049,4.3108
50100,2.2101e+06,3085,2373.1,2.0781,3.1526
50160,2.2102e+06,8301,6385.4,7.1559,4.0344
50220,2.2102e+06,1940,1655.2,3.2185,7
50280,2.2103e+06,7769,5976.2,6.3949,3.8523
50340,2.2103e+06,11611,8931.5,17.093,6.8896
50520,2.2105e+06,12175,10528,20.471,7
50760,2.2108e+06,10986,8450.8,10.884,4.6366
50760,2.2108e+06,8405,6465.4,6.9087,3.8468
51060,2.2111e+06,4865,3742.3,4.9265,4.7392
51240,2.2112e+06,10606,9301.9,18.087,7
51720,2.2117e+06,14521,11170,12.627,4.0697
51840,2.2118e+06,1979,1522.3,1.9626,4.6412
52080,2.2121e+06,4553,3672.5,7.1409,7
52080,2.2121e+06,7179,6028,11.721,7
52140,2.2121e+06,14186,10912,11.52,3.8005
52260,2.2123e+06,2849,2191.5,2.5138,4.1294
52440,2.2124e+06,3764,3105,6.0375,7
52560,2.2126e+06,4460,3430.8,2.4085,2.5273
52740,2.2127e+06,1594,1226.2,1.1478,3.37
52860,2.2129e+06,3740,2876.9,1.4372,1.7984
53220,2.2132e+06,8144,6264.6,7.7135,4.4326
53460,2.2135e+06,2515,1934.6,0.58607,1.0906
53580,2.2136e+06,3314,2755.7,5.3583,7
53760,2.2138e+06,1809,1517.5,2.9507,7
53760,2.2138e+06,3740,3241,6.3019,7
54060,2.2141e+06,5705,4388.5,4.181,3.4298
54180,2.2142e+06,6259,4814.6,5.9688,4.463
54240,2.2142e+06,1824,1403.1,1.3691,3.5128
54600,2.2146e+06,4355,3350,3.8746,4.1638
54600,2.2146e+06,3794,2918.5,3.2423,3.9995
54720,2.2147e+06,8125,6250,8.5452,4.9221
54840,2.2148e+06,6295,4842.3,3.9282,2.9204
54900,2.2149e+06,5099,4344.3,8.4472,7
55020,2.215e+06,3726,2866.2,1.7519,2.2005
55860,2.2159e+06,3870,2976.9,3.139,3.7959
55860,2.2159e+06,3030,2330.8,0.77956,1.2041
55980,2.216e+06,12196,9381.5,12.251,4.701
56040,2.216e+06,11682,8986.2,9.5737,3.8354
56460,2.2165e+06,11936,9181.5,5.9911,2.3491
56520,2.2165e+06,3134,2410.8,2.791,4.1678
56760,2.2168e+06,4145,3501.1,6.8077,7
56760,2.2168e+06,7269,5591.5,10.776,6.938
56880,2.2169e+06,4999,3845.4,4.6627,4.3651
57060,2.2171e+06,6950,5672,11.029,7
57240,2.2172e+06,8862,6816.9,7.6837,4.0577
57600,2.2176e+06,4204,3233.8,2.3937,2.6647
57660,2.2177e+06,5339,4106.9,5.1283,4.4953
57780,2.2178e+06,2150,1766.2,3.4342,7
57840,2.2178e+06,3299,2537.7,2.0426,2.8976
57900,2.2179e+06,5095,4519.3,8.7875,7
57960,2.218e+06,2575,1980.8,2.9873,5.4294
58020,2.218e+06,2269,1968.4,3.8274,7
58080,2.2181e+06,8075,6211.5,7.3013,4.2316
58260,2.2183e+06,8130,6253.8,7.8125,4.4973
58320,2.2183e+06,4649,3630.5,7.0593,7
58560,2.2186e+06,3319,2553.1,3.2156,4.5342
58800,2.2188e+06,2125,1634.6,1.7869,3.9353
58860,2.2189e+06,4204,3233.8,2.8303,3.1508
58980,2.219e+06,3104,2387.7,2.7645,4.1682
58980,2.219e+06,2190,1870.5,3.6371,7
59100,2.2191e+06,3091,2377.7,2.0147,3.0504
59280,2.2193e+06,4270,3284.6,1.6103,1.765
59340,2.2193e+06,8857,6813.1,7.2778,3.8456
59340,2.2193e+06,8427,6482.3,7.7103,4.282
59340,2.2193e+06,5770,4915.1,9.5571,7
59520,2.2195e+06,7511,5777.7,5.5467,3.4561
60060,2.2201e+06,6264,4818.5,8.5858,6.4147
60180,2.2202e+06,6010,4623.1,4.5413,3.5363
60240,2.2202e+06,1120,932.08,1.8124,7
60240,2.2202e+06,1979,1661.6,3.231,7
60720,2.2207e+06,7810,6007.7,8.9823,5.3825
60720,2.2207e+06,5577,4290,2.9075,2.4399
61320,2.2213e+06,2415,1933.5,3.7597,7
61620,2.2216e+06,4915,3780.8,4.1061,3.9097
61620,2.2216e+06,9870,7592.3,10.016,4.7491
61740,2.2217e+06,11011,8470,9.6434,4.0987
61740,2.2217e+06,4639,3568.5,6.0329,6.0863
61740,2.2217e+06,3415,2626.9,2.6044,3.5691
62220,2.2222e+06,6584,5570.2,10.831,7
62280,2.2223e+06,644,495.38,0.1288,0.93599
62520,2.2225e+06,4370,3361.5,2.2411,2.4001
62640,2.2226e+06,1885,1450,1.6622,4.1268
62640,2.2226e+06,7576,5827.7,7.3723,4.5541
62700,2.2227e+06,6684,5141.5,8.9736,6.2831
62880,2.2229e+06,4520,3476.9,4.1097,4.2551
62880,2.2229e+06,3384,2603.1,2.8593,3.9543
62940,2.2229e+06,8125,6250,6.7894,3.9107
63240,2.2232e+06,7355,5657.7,5.0287,3.1998
63600,2.2236e+06,1229,992.84,1.9305,7
64020,2.224e+06,4970,4325.5,8.4107,7
64800,2.2248e+06,2439,1876.2,1.5196,2.9159
64980,2.225e+06,5590,4300,8.1542,6.8267
65040,2.225e+06,5230,4023.1,6.193,5.5417
65040,2.225e+06,6364,4895.4,6.4077,4.7121
65100,2.2251e+06,1219,1035.9,2.0142,7
65100,2.2251e+06,4895,3765.4,5.3963,5.1593
65340,2.2253e+06,2702,2078.5,3.8614,6.6881
65400,2.2254e+06,5390,4544.8,8.8371,7
65460,2.2255e+06,2117,1628.5,2.8599,6.3224
65580,2.2256e+06,7020,5400,5.9515,3.9677
65640,2.2256e+06,1324,1074.5,2.0894,7
65640,2.2256e+06,1805,1388.5,0.17792,0.46131
65820,2.2258e+06,5274,4056.9,5.0018,4.4385
65880,2.2259e+06,828,636.92,0.74017,4.1836
66000,2.226e+06,2104,1782.4,3.4657,7
66000,2.226e+06,4240,3291.9,6.401,7
66120,2.2261e+06,1170,900,0.90617,3.6247
66300,2.2263e+06,1064,818.46,0.80842,3.5558
66300,2.2263e+06,3684,2833.8,2.014,2.5584
66360,2.2264e+06,5755,4426.9,5.2697,4.2854
66360,2.2264e+06,2204,1695.4,2.0296,4.3097
66420,2.2264e+06,2864,2203.1,3.3727,5.5113
66540,2.2265e+06,3220,2656.4,5.1652,7
66600,2.2266e+06,5165,3973.1,5.1795,4.6932
66600,2.2266e+06,6309,4853.1,5.6276,4.1745
66600,2.2266e+06,14126,10866,11.45,3.7934
66660,2.2267e+06,1604,1233.8,1.2729,3.7139
66660,2.2267e+06,7490,5761.5,6.7571,4.2221
66660,2.2267e+06,13760,10585,11.362,3.8644
67080,2.2271e+06,1955,1503.8,1.799,4.3066
67140,2.2271e+06,18867,14513,16.769,4.1597
67140,2.2271e+06,8440,6912.4,13.441,7
67680,2.2277e+06,1660,1276.9,1.3823,3.8972
67800,2.2278e+06,8010,6719.2,13.065,7
68160,2.2282e+06,13761,10585,12.523,4.2591
68340,2.2283e+06,2210,1700,1.9811,4.1953
68400,2.2284e+06,2409,1853.1,2.2082,4.29
68580,2.2286e+06,4034,3103.1,3.8573,4.475
68580,2.2286e+06,3385,2603.8,1.1945,1.6515
68640,2.2286e+06,2145,1759.9,3.4221,7
68700,2.2287e+06,9865,7588.5,8.8947,4.2197
68700,2.2287e+06,5440,4184.6,5.4822,4.7163
68760,2.2288e+06,6651,5116.2,5.8577,4.1218
68760,2.2288e+06,6265,4819.2,4.7348,3.5369
68820,2.2288e+06,849,653.08,0.61784,3.4058
68940,2.2289e+06,8610,6623.1,6.8945,3.7475
68940,2.2289e+06,4410,3392.3,4.1236,4.376
69060,2.2291e+06,1564,1291.6,2.5114,7
69060,2.2291e+06,3544,2726.2,3.214,4.2442
69180,2.2292e+06,10542,8109.2,9.5707,4.2488
69420,2.2294e+06,4210,3238.5,2.0704,2.3015
69480,2.2295e+06,2343,1802.3,1.6902,3.3761
69720,2.2297e+06,2745,2111.5,2.0542,3.5022
69840,2.2298e+06,644,543.1,1.056,7
69960,2.23e+06,5724,4403.1,5.2523,4.2943
69960,2.23e+06,2740,2266.8,4.4077,7
70080,2.2301e+06,3710,3148.7,6.1225,7
70200,2.2302e+06,3370,2592.3,1.4422,2.0029
70500,2.2305e+06,2409,1853.1,2.0149,3.9143
70500,2.2305e+06,6739,5183.8,6.2773,4.3594
70500,2.2305e+06,8501,6539.2,8.1661,4.4956
70680,2.2307e+06,1513,1163.8,0.57798,1.7878
70980,2.231e+06,5250,4038.5,4.5352,4.0428
71100,2.2311e+06,414,318.46,0.36323,4.1061
71100,2.2311e+06,12751,9808.5,15.927,5.8457
71460,2.2315e+06,1074,888.64,1.7279,7
71700,2.2317e+06,1939,1491.5,0.29329,0.70789
71700,2.2317e+06,13641,10493,17.478,5.9965
71760,2.2318e+06,659,539.99,1.05,7
71760,2.2318e+06,3444,2649.2,3.0682,4.1693
71880,2.2319e+06,308,236.92,0.26138,3.9716
71940,2.2319e+06,4275,3288.5,2.0081,2.1984
72240,2.2322e+06,3464,2664.6,4.9574,6.6976
72420,2.2324e+06,2595,1996.2,2.2238,4.0106
72660,2.2327e+06,6289,4837.7,5.8202,4.3311
72780,2.2328e+06,1205,926.92,0.86944,3.3768
72900,2.2329e+06,10367,7974.6,6.1712,2.7859
73080,2.2331e+06,11016,8473.8,10.546,4.4805
73440,2.2334e+06,7830,6023.1,6.2998,3.7654
73860,2.2339e+06,1282,986.15,1.4,5.1108
73860,2.2339e+06,4999,3845.4,3.2569,3.0491
74580,2.2346e+06,2855,2196.2,2.6274,4.3069
74700,2.2347e+06,7737,5951.5,11.451,6.9268
75000,2.235e+06,17663,13587,17.577,4.6572
75660,2.2357e+06,5500,4230.8,4.4122,3.7544
75780,2.2358e+06,399,306.92,0.36356,4.2643
75960,2.236e+06,9435,7257.7,10.686,5.3003
76320,2.2363e+06,27632,21255,11.305,1.9148
76320,2.2363e+06,6345,4880.8,6.2478,4.6083
76980,2.237e+06,5294,4072.3,4.2229,3.7331
76980,2.237e+06,10779,8291.5,10.373,4.5039
77040,2.237e+06,16610,12777,15.061,4.2436
77100,2.2371e+06,7471,5746.9,6.5376,4.0953
78240,2.2382e+06,12661,9739.2,12.157,4.4938
78840,2.2388e+06,2049,1576.2,1.9716,4.5033
78900,2.2389e+06,443,340.77,0.39639,4.1876
79980,2.24e+06,11841,9108.5,10.71,4.2328
79980,2.24e+06,21921,16862,19.936,4.2562
80160,2.2402e+06,11621,8939.2,11.31,4.5548
81480,2.2415e+06,13936,10720,11.666,3.9178
81600,2.2416e+06,14323,11018,9.9854,3.2627
81900,2.2419e+06,8490,6530.8,8.3885,4.6241
83220,2.2432e+06,699,537.69,0.29401,1.9685
83280,2.2433e+06,1679,1291.5,1.5442,4.3042
83460,2.2435e+06,9977,7674.6,9.2154,4.3227
84480,2.2445e+06,1534,1180,1.3702,4.1803
85020,2.245e+06,2694,2205,4.2875,7
85080,2.2451e+06,1364,1093,2.1253,7
86100,2.2461e+06,493,379.23,0.26743,2.5387
9900,2.2563e+06,5305,4080.8,4.9563,4.3724
12120,2.2585e+06,964,741.54,0.88076,4.2759
12540,2.2589e+06,1683,1294.6,1.5204,4.2279
13980,2.2604e+06,1918,1475.4,1.7593,4.2927
17580,2.264e+06,1585,1219.2,1.4303,4.2231
18300,2.2647e+06,6474,5153.1,10.02,7
19800,2.2662e+06,12255,9426.9,11.31,4.3192
23220,2.2696e+06,14176,10905,11.954,3.9465
25860,2.2723e+06,11255,8657.7,11.489,4.7774
26760,2.2732e+06,12571,9670,10.293,3.8318
26880,2.2733e+06,5870,4515.4,4.8663,3.8798
27720,2.2741e+06,9055,6965.4,8.7785,4.5371
27780,2.2742e+06,10406,8004.6,8.8451,3.978
27960,2.2744e+06,16220,12477,18.41,5.3118
28080,2.2745e+06,11301,8693.1,13.277,5.4984
28140,2.2745e+06,10376,7981.5,11.746,5.2978
28260,2.2747e+06,12075,9288.5,12.211,4.7327
28560,2.275e+06,24918,21450,41.707,7
28920,2.2753e+06,10101,7770,10.36,4.8002
28920,2.2753e+06,8509,6545.4,8.0679,4.4374
28980,2.2754e+06,6510,5599.3,10.888,7
29040,2.2754e+06,7850,6038.5,11.168,6.6582
29040,2.2754e+06,6999,5383.8,6.1988,4.1449
29040,2.2754e+06,10161,7816.2,10.62,4.8912
29100,2.2755e+06,7690,6209,12.073,7
29100,2.2755e+06,14212,10932,18.01,5.9305
29160,2.2756e+06,8920,6861.5,7.4506,3.9091
29340,2.2757e+06,8100,6230.8,7.6008,4.3916
29400,2.2758e+06,5516,4499.8,8.7496,7
29580,2.276e+06,4741,3837.4,7.4616,7
29760,2.2762e+06,13136,10105,15.445,5.5027
29880,2.2763e+06,10681,8216.2,11.07,4.8505
30000,2.2764e+06,5348,4113.8,6.1427,5.3754
30000,2.2764e+06,14132,10871,16.735,5.5421
30060,2.2765e+06,4199,3230,2.4102,2.6862
30060,2.2765e+06,9625,7403.8,9.4936,4.6161
30060,2.2765e+06,11911,9162.3,14.506,5.6995
30120,2.2765e+06,11510,8853.8,10.673,4.3397
30120,2.2765e+06,3059,2467.4,4.7977,7
30180,2.2766e+06,5735,4411.5,4.9221,4.0167
30180,2.2766e+06,3650,2807.7,1.9305,2.4753
30240,2.2766e+06,12905,9926.9,4.5934,1.6658
30300,2.2767e+06,10390,7992.3,11.735,5.286
30300,2.2767e+06,4065,3126.9,4.0524,4.6655
30480,2.2769e+06,8184,6646.3,12.923,7
30480,2.2769e+06,7390,6066,11.795,7
30480,2.2769e+06,9446,7266.2,8.3552,4.1396
30540,2.2769e+06,16386,13111,25.494,7
30600,2.277e+06,9580,7369.2,8.7674,4.283
30600,2.277e+06,6795,5226.9,5.5539,3.8252
30600,2.277e+06,3269,2514.6,4.3821,6.2736
30720,2.2771e+06,1884,1594.6,3.1006,7
30720,2.2771e+06,18427,14175,16.142,4.0997
30780,2.2772e+06,8180,6292.3,7.5145,4.2992
30780,2.2772e+06,11410,8776.9,12.629,5.1802
30840,2.2772e+06,11600,8923.1,13.123,5.2943
30840,2.2772e+06,4765,3665.4,3.8426,3.7741
30840,2.2772e+06,11081,9561.1,18.591,7
30840,2.2772e+06,7710,5930.8,4.8342,2.9344
30840,2.2772e+06,4229,3253.1,2.36,2.6116
30900,2.2773e+06,4250,3538.8,6.881,7
30900,2.2773e+06,8190,6300,7.4639,4.2651
30960,2.2774e+06,16876,12982,14.247,3.9509
30960,2.2774e+06,8264,6524.3,12.686,7
31080,2.2775e+06,12705,10388,20.198,7
31080,2.2775e+06,12292,9455.4,10.93,4.1614
31080,2.2775e+06,16000,12308,18.41,5.385
31140,2.2775e+06,5889,4815,9.3625,7
31200,2.2776e+06,6174,4749.2,4.9946,3.786
31200,2.2776e+06,10826,8327.7,9.3867,4.0578
31260,2.2777e+06,24746,22291,43.344,7
31260,2.2777e+06,2715,2309.1,4.4899,7
31260,2.2777e+06,13370,12036,23.403,7
31260,2.2777e+06,9556,7350.8,9.8814,4.8394
31260,2.2777e+06,5650,4346.2,5.1766,4.2879
31320,2.2777e+06,4410,3392.3,3.7045,3.9313
31380,2.2778e+06,6905,5311.5,5.6012,3.7963
31380,2.2778e+06,15151,11655,12.078,3.7307
31440,2.2778e+06,12634,9718.5,14.12,5.2304
31440,2.2778e+06,6455,4965.4,6.489,4.7047
31440,2.2778e+06,11605,8926.9,12.789,5.1573
31500,2.2779e+06,12890,9915.4,14.548,5.2821
31560,2.278e+06,8530,7638.7,14.853,7
31620,2.278e+06,13310,10238,17.225,6.0567
31620,2.278e+06,10942,8416.9,5.0304,2.1515
31620,2.278e+06,16992,13071,14.788,4.0729
31680,2.2781e+06,13156,10120,15.883,5.65
31680,2.2781e+06,6191,4762.3,5.9629,4.5076
31800,2.2782e+06,5099,3922.3,2.7675,2.5401
31860,2.2783e+06,8325,7073.5,13.754,7
31860,2.2783e+06,6785,5219.2,5.2011,3.5875
31920,2.2783e+06,15447,11882,13.572,4.1119
31980,2.2784e+06,8035,6180.8,7.9363,4.6225
32040,2.2784e+06,4629,3560.8,4.6273,4.6783
32100,2.2785e+06,8505,6542.3,7.3999,4.0719
32160,2.2786e+06,8624,6633.8,8.583,4.6578
32220,2.2786e+06,11186,9683.7,18.829,7
32340,2.2787e+06,13645,10496,11.076,3.7988
32340,2.2787e+06,11275,8673.1,12.659,5.2544
32340,2.2787e+06,11980,9215.4,17.145,6.6976
32520,2.2789e+06,14625,11250,11.948,3.8234
32700,2.2791e+06,12146,9343.1,13.601,5.2407
32760,2.2792e+06,12048,9267.7,10.976,4.2637
32880,2.2793e+06,8735,6719.2,8.5425,4.5768
32940,2.2793e+06,3070,2361.5,1.6209,2.471
32940,2.2793e+06,8660,6661.5,8.5713,4.6321
33000,2.2794e+06,15495,11919,13.117,3.9618
33060,2.2795e+06,15996,14308,27.821,7
33060,2.2795e+06,13381,10293,16.667,5.8292
33060,2.2795e+06,10226,7866.2,9.7437,4.4593
33120,2.2795e+06,12085,9296.2,13.43,5.2008
33600,2.28e+06,3530,2715.4,2.9957,3.9717
33600,2.28e+06,3644,2803.1,1.7926,2.3022
33780,2.2802e+06,5714,4395.4,3.0736,2.5174
33780,2.2802e+06,5650,4346.2,4.7129,3.9037
33840,2.2802e+06,2109,1783.6,3.4681,7
33960,2.2804e+06,9451,7270,13.175,6.5242
34080,2.2805e+06,18485,14356,27.914,7
34200,2.2806e+06,8069,6206.9,7.7705,4.5069
34200,2.2806e+06,10965,8434.6,11.76,5.0193
34320,2.2807e+06,17126,13174,21,5.7387
34320,2.2807e+06,9596,7530.2,14.642,7
34440,2.2808e+06,15201,11693,13.717,4.223
34560,2.281e+06,6819,5245.4,5.958,4.0891
34560,2.281e+06,3854,2964.6,3.8256,4.6455
34740,2.2811e+06,4741,3646.9,2.6093,2.5757
34860,2.2813e+06,17195,13227,12.075,3.2866
35040,2.2814e+06,12405,9542.3,10.901,4.1125
35100,2.2815e+06,6514,5010.8,5.3616,3.852
35160,2.2816e+06,2260,1738.5,2.2411,4.6408
35460,2.2819e+06,8301,6686.3,13.001,7
35760,2.2822e+06,4054,3118.5,1.7333,2.001
35760,2.2822e+06,9925,7634.6,10.084,4.7547
35880,2.2823e+06,8200,6307.7,6.5039,3.712
36360,2.2828e+06,8319,6399.2,6.929,3.898
36720,2.2831e+06,2700,2076.9,0.6116,1.0601
36900,2.2833e+06,9536,8313.6,16.165,7
36960,2.2834e+06,10265,7896.2,10.678,4.8685
37020,2.2834e+06,9210,7084.6,10.436,5.3031
37080,2.2835e+06,8695,6688.5,8.4743,4.5612
37200,2.2836e+06,10320,7938.5,11.334,5.1397
37200,2.2836e+06,4019,3221.7,6.2644,7
37380,2.2838e+06,8304,6387.7,7.2434,4.0823
37500,2.2839e+06,11096,8535.4,10.107,4.2629
37560,2.284e+06,2764,2323.3,4.5176,7
37620,2.284e+06,3925,3314.9,6.4457,7
37620,2.284e+06,7860,6046.2,7.3821,4.3954
37680,2.2841e+06,5268,4131.2,8.0329,7
37860,2.2843e+06,19841,16658,32.39,7
37860,2.2843e+06,3785,2911.5,3.597,4.4476
37920,2.2843e+06,2214,1703.1,2.2032,4.6571
38580,2.285e+06,8080,6215.4,7.6576,4.4354
38640,2.285e+06,7215,5550,6.3455,4.116
38760,2.2852e+06,16194,13210,25.686,7
38760,2.2852e+06,8780,6753.8,8.1116,4.3237
38820,2.2852e+06,7865,6516,12.67,7
38880,2.2853e+06,6515,5632.8,10.953,7
38880,2.2853e+06,1724,1326.2,1.426,3.8711
39000,2.2854e+06,12811,9854.6,4.0907,1.4944
39600,2.286e+06,8300,6384.6,6.7155,3.7866
39600,2.286e+06,2830,2411.7,4.6894,7
40020,2.2864e+06,12992,9993.8,10.834,3.9028
40320,2.2867e+06,8933,6871.5,7.7789,4.0754
40320,2.2867e+06,3271,2516.2,3.0574,4.3745
40620,2.287e+06,3795,2919.2,2.9766,3.6708
40680,2.2871e+06,1838,1674.7,3.2564,7
40680,2.2871e+06,3295,2734.4,5.3168,7
40680,2.2871e+06,2064,1587.7,2.0818,4.7204
40680,2.2871e+06,9495,7303.8,13.915,6.8585
40740,2.2871e+06,11605,8926.9,13.145,5.3011
40860,2.2873e+06,4470,3751.8,7.2953,7
41280,2.2877e+06,12505,9619.2,14.225,5.3238
41280,2.2877e+06,3015,2319.2,2.4644,3.8254
41760,2.2882e+06,614,499.13,0.97053,7
41820,2.2882e+06,2709,2333.6,4.5376,7
41820,2.2882e+06,14766,11358,17.497,5.5454
41880,2.2883e+06,4330,3627.9,7.0542,7
42000,2.2884e+06,12149,9345.4,13.194,5.0826
42060,2.2885e+06,719,582.4,1.1324,7
42180,2.2886e+06,2480,1907.7,2.2392,4.2255
42180,2.2886e+06,11011,8470,13.324,5.6629
42600,2.289e+06,10581,8856.9,17.222,7
42960,2.2894e+06,11635,8950,10.555,4.2458
43260,2.2897e+06,1550,1192.3,1.0926,3.299
43320,2.2897e+06,1904,1606.8,3.1244,7
43380,2.2898e+06,9570,7361.5,14.098,6.8942
43620,2.29e+06,2669,2275,4.4235,7
43620,2.29e+06,8566,6589.2,6.5084,3.5558
43620,2.29e+06,8946,6881.5,8.4476,4.4193
43620,2.29e+06,6380,4907.7,6.669,4.892
43620,2.29e+06,7790,5992.3,7.7246,4.6407
43740,2.2901e+06,12579,9676.2,13.763,5.1203
43740,2.2901e+06,712,547.69,0.56186,3.6931
43800,2.2902e+06,9591,7739.7,15.049,7
43920,2.2903e+06,8951,6885.4,9.1961,4.8082
44160,2.2906e+06,12106,9312.3,14.606,5.6465
44220,2.2906e+06,9954,8920.2,17.345,7
44400,2.2908e+06,6272,5316.4,10.337,7
44820,2.2912e+06,7689,5914.6,6.2682,3.8152
45180,2.2916e+06,9950,8917.5,17.34,7
45900,2.2923e+06,956,735.38,0.98948,4.8439
46260,2.2927e+06,2575,1980.8,2.5576,4.6483
46380,2.2928e+06,13100,10077,17.456,6.2362
46440,2.2928e+06,10369,8337.5,16.212,7
46560,2.293e+06,1064,818.46,1.4138,6.2184
46620,2.293e+06,3284,2836,5.5144,7
46680,2.2931e+06,9941,7646.9,10.438,4.9138
46740,2.2931e+06,3300,2538.5,0.97767,1.3865
46860,2.2933e+06,7004,5387.7,6.0859,4.0665
47100,2.2935e+06,8826,6789.2,8.2861,4.3937
47100,2.2935e+06,13200,10154,15.159,5.3744
47160,2.2936e+06,2619,2014.6,2.3399,4.1812
47400,2.2938e+06,3459,2660.8,2.9304,3.9648
47520,2.2939e+06,3384,2756.7,5.3603,7
47640,2.294e+06,4919,4224,8.2134,7
47700,2.2941e+06,8095,6564.7,12.765,7
47700,2.2941e+06,9660,7430.8,9.3112,4.511
47760,2.2942e+06,10091,8381.1,16.297,7
47760,2.2942e+06,12821,9862.3,11.059,4.0368
47880,2.2943e+06,2895,2479,4.8203,7
47880,2.2943e+06,1270,976.92,1.8757,6.912
48060,2.2945e+06,4434,3410.8,3.5946,3.7941
48300,2.2947e+06,8625,6634.6,8.0393,4.3622
48480,2.2949e+06,2814,2164.6,1.4542,2.4186
