25560,2.0128e+06,6705,2417.3
26220,2.0134e+06,5249,2172.3
26280,2.0135e+06,8825,7183.4
26280,2.0135e+06,3829,1575.8
26340,2.0135e+06,3870,3294.2
26400,2.0136e+06,10490,5777.5
26460,2.0137e+06,13151,5636.2
26580,2.0138e+06,10789,6282.4
26640,2.0138e+06,7924,3501.1
26640,2.0138e+06,8360,3587.8
26640,2.0138e+06,4340,3670.2
26760,2.014e+06,15402,6496
26820,2.014e+06,6390,5345
26880,2.0141e+06,10461,5292.6
26880,2.0141e+06,6569,2671.6
26940,2.0141e+06,3294,2782.8
27120,2.0143e+06,15049,7169.7
27360,2.0146e+06,8475,4327.5
27480,2.0147e+06,11240,5341.2
27600,2.0148e+06,7120,4073.8
27840,2.015e+06,16687,8584.2
27840,2.015e+06,10920,6150.8
27960,2.0152e+06,9571,8082.7
27960,2.0152e+06,1365,1122.5
28020,2.0152e+06,11341,7932.9
28080,2.0153e+06,9586,8407.8
28260,2.0155e+06,8495,3902.1
28320,2.0155e+06,23542,15459
28320,2.0155e+06,21202,16984
28320,2.0155e+06,11205,5739.6
28440,2.0156e+06,2383,2140.1
28440,2.0156e+06,9245,5111.4
28440,2.0156e+06,9520,4676.5
28500,2.0157e+06,9610,3482.2
28500,2.0157e+06,7585,3575.6
28500,2.0157e+06,1319,1072.5
28560,2.0158e+06,8454,2832.7
28620,2.0158e+06,11625,6306.3
28740,2.0159e+06,5789,2070.3
28860,2.0161e+06,10236,4772.5
28860,2.0161e+06,3949,3240.3
28860,2.0161e+06,10464,8312.8
29040,2.0162e+06,10516,5710.3
29040,2.0162e+06,9375,7302.3
29100,2.0163e+06,10019,5212.8
29160,2.0164e+06,7895,3378.3
29160,2.0164e+06,11350,6808.4
29220,2.0164e+06,10541,5522.4
29220,2.0164e+06,15652,9597.4
29220,2.0164e+06,8965,3705.5
29280,2.0165e+06,9760,4735.6
29340,2.0165e+06,7110,2493.9
29340,2.0165e+06,8775,3691.7
29400,2.0166e+06,1829,1516.1
29580,2.0168e+06,10575,5431
29580,2.0168e+06,4080,1175.6
29580,2.0168e+06,8300,3464.2
29700,2.0169e+06,10605,5567.9
29760,2.017e+06,6624,5373.8
29760,2.017e+06,10367,5338.6
29820,2.017e+06,7050,3113.8
29820,2.017e+06,11850,6535.5
29820,2.017e+06,1064,482.77
29880,2.0171e+06,14536,8883.5
30000,2.0172e+06,5570,4916.9
30060,2.0173e+06,11200,6203
30120,2.0173e+06,14920,8587.5
30180,2.0174e+06,7586,3310.4
30240,2.0174e+06,14710,5854.8
30240,2.0174e+06,5521,1542.9
30300,2.0175e+06,17086,10139
30300,2.0175e+06,8659,4065.4
30360,2.0176e+06,8415,3799.7
30360,2.0176e+06,4020,1105.1
30420,2.0176e+06,7435,4832.9
30420,2.0176e+06,11020,6719.1
30420,2.0176e+06,9266,4391.6
30480,2.0177e+06,15671,9949.3
30540,2.0177e+06,11415,9557.3
30540,2.0177e+06,16232,13956
30600,2.0178e+06,9486,4315.3
30720,2.0179e+06,15071,6455.7
30780,2.018e+06,21527,9768.3
30780,2.018e+06,10266,5394.2
30780,2.018e+06,14840,8966
30840,2.018e+06,10635,3892.8
30840,2.018e+06,12542,5380.5
30840,2.018e+06,8291,4224.7
30900,2.0181e+06,8695,3977.5
30900,2.0181e+06,10905,4894.5
30900,2.0181e+06,13609,11083
30900,2.0181e+06,8255,3434.9
30960,2.0182e+06,12426,2642.5
30960,2.0182e+06,15567,7176.6
30960,2.0182e+06,25833,22221
30960,2.0182e+06,14071,7755.6
31080,2.0183e+06,5745,2472.4
31140,2.0183e+06,6075,1787.6
31200,2.0184e+06,6206,1680.3
31200,2.0184e+06,8020,6717.2
31260,2.0185e+06,8064,4244.4
31260,2.0185e+06,5215,4487.7
31260,2.0185e+06,8004,3864.6
31320,2.0185e+06,6009,2990
31320,2.0185e+06,5044,1405.5
31320,2.0185e+06,4339,2997.1
31380,2.0186e+06,9636,4679.2
31380,2.0186e+06,10216,5323.9
31380,2.0186e+06,10790,759.68
31380,2.0186e+06,11281,6440.9
31500,2.0187e+06,14721,6148.7
31500,2.0187e+06,9095,3598.5
31560,2.0188e+06,3865,3257.5
31560,2.0188e+06,14827,9485.1
31620,2.0188e+06,15596,7369.7
31620,2.0188e+06,7880,3594.1
31740,2.0189e+06,35434,28612
31740,2.0189e+06,2135,1899.1
31740,2.0189e+06,17410,8099.4
31740,2.0189e+06,3000,2642.2
31800,2.019e+06,10319,8448.5
31800,2.019e+06,5821,2598.7
31800,2.019e+06,8673,3897.1
31860,2.0191e+06,10721,8260.3
31860,2.0191e+06,14260,6372.5
31860,2.0191e+06,9375,7743.8
31860,2.0191e+06,7265,5182.4
31920,2.0191e+06,12820,7850.5
31920,2.0191e+06,10155,5150.7
31920,2.0191e+06,9815,2928.8
31920,2.0191e+06,7990,3407.5
31920,2.0191e+06,7385,3282
31980,2.0192e+06,28397,26306
31980,2.0192e+06,2969,1406.9
31980,2.0192e+06,7794,6349.4
32040,2.0192e+06,1845,408.39
32040,2.0192e+06,9436,4403.2
32040,2.0192e+06,8535,4106.8
32100,2.0193e+06,11955,7774.4
32160,2.0194e+06,8580,3810
32160,2.0194e+06,4820,1875
32160,2.0194e+06,9235,4765.8
32160,2.0194e+06,9116,4401.5
32160,2.0194e+06,13445,5770.4
32280,2.0195e+06,11511,4933.4
32280,2.0195e+06,5519,2421.9
32400,2.0196e+06,10570,9068.1
32400,2.0196e+06,3053,2705.7
32460,2.0197e+06,7904,3985
32580,2.0198e+06,5160,1463.3
32580,2.0198e+06,5374,4827.2
32580,2.0198e+06,8779,7193.3
32760,2.02e+06,6810,3154.1
32820,2.02e+06,14032,6295.7
32820,2.02e+06,7360,3744.1
32880,2.0201e+06,21006,9817.3
32940,2.0201e+06,6390,2722.7
33060,2.0203e+06,16037,10664
33060,2.0203e+06,6405,3273.6
33060,2.0203e+06,14516,8945.5
33240,2.0204e+06,12521,7324
33300,2.0205e+06,8210,3951.7
33360,2.0206e+06,16670,7850.8
33540,2.0207e+06,21057,8619
33540,2.0207e+06,7546,4583.5
33600,2.0208e+06,12446,7165.9
33720,2.0209e+06,6314,2616.5
33720,2.0209e+06,13440,6077.1
33720,2.0209e+06,10189,5388.5
33780,2.021e+06,8290,3828.6
33780,2.021e+06,10340,5112.8
33780,2.021e+06,8611,3573.4
33840,2.021e+06,9546,4241.6
33960,2.0212e+06,8584,7433.6
33960,2.0212e+06,11976,10111
34080,2.0213e+06,1629,1374.1
34140,2.0213e+06,12286,2850.7
34140,2.0213e+06,10166,8211.5
34200,2.0214e+06,13926,8304.1
34500,2.0217e+06,8920,4101.1
34560,2.0218e+06,10975,6163.8
35100,2.0223e+06,19526,17590
35100,2.0223e+06,10740,5752.3
35220,2.0224e+06,13511,6413.9
35400,2.0226e+06,14486,12905
35460,2.0227e+06,12581,5878.1
35520,2.0227e+06,7125,6018
36060,2.0233e+06,21652,10067
36180,2.0234e+06,15317,7291.6
36300,2.0235e+06,5915,4778.4
36540,2.0237e+06,4145,3446.3
36660,2.0239e+06,8080,3790.2
36660,2.0239e+06,4529,3662.5
36720,2.0239e+06,5045,1382.9
36780,2.024e+06,6884,3097.1
37020,2.0242e+06,16530,14532
37200,2.0244e+06,3209,1565.4
37260,2.0245e+06,8985,4128.4
37440,2.0246e+06,12701,7625.6
37500,2.0247e+06,12790,6190
37620,2.0248e+06,10676,6360.5
37740,2.0249e+06,4739,1276.5
37980,2.0252e+06,14156,11632
37980,2.0252e+06,13066,10525
38220,2.0254e+06,5325,2366.4
38400,2.0256e+06,7660,3237.1
38400,2.0256e+06,10454,4326.1
38460,2.0257e+06,5590,2296.4
38760,2.026e+06,13456,6201.9
38940,2.0261e+06,10465,8303.7
38940,2.0261e+06,9781,5981.8
38940,2.0261e+06,3289,1767.5
39300,2.0265e+06,13356,8498.5
39420,2.0266e+06,5929,4493.5
39720,2.0269e+06,9525,4900.8
39780,2.027e+06,1449,650.76
39840,2.027e+06,5746,2381.9
39900,2.0271e+06,2184,1029.3
39960,2.0272e+06,10891,6771.2
40080,2.0273e+06,2705,1104.2
40320,2.0275e+06,1859,1566.8
40320,2.0275e+06,8780,4348.6
40560,2.0278e+06,3479,2221.4
40740,2.0279e+06,2050,789.36
40860,2.0281e+06,4710,2379.3
40920,2.0281e+06,1359,686.55
41040,2.0282e+06,6744,5407.7
41340,2.0285e+06,3514,1500.3
41640,2.0288e+06,8380,3625.6
41700,2.0289e+06,10565,5286.9
41880,2.0291e+06,6029,4827.7
42060,2.0293e+06,9415,7952.3
42180,2.0294e+06,951,65.339
42300,2.0295e+06,2994,1295.2
42300,2.0295e+06,12470,6858.2
42420,2.0296e+06,13275,4898.2
42480,2.0297e+06,9824,5288
42540,2.0297e+06,11345,6489.3
42660,2.0299e+06,11360,6096.5
42660,2.0299e+06,4846,3865.5
42720,2.0299e+06,9310,7588.8
42720,2.0299e+06,2025,745.86
42780,2.03e+06,16752,8382.9
43020,2.0302e+06,9170,4232.7
43080,2.0303e+06,5906,4965.6
43140,2.0303e+06,6445,2592.9
43260,2.0305e+06,10200,6200.8
43380,2.0306e+06,9869,4297.5
43560,2.0308e+06,8564,6310.6
43800,2.031e+06,1258,503.22
44400,2.0316e+06,10144,4818.5
44520,2.0317e+06,4445,2557
44520,2.0317e+06,1519,776.7
44580,2.0318e+06,7329,3402.2
44640,2.0318e+06,1745,85.552
44700,2.0319e+06,9915,3300.5
44760,2.032e+06,4524,2325.5
44820,2.032e+06,10650,5465.9
45000,2.0322e+06,10997,9205.8
45240,2.0324e+06,14993,13056
45420,2.0326e+06,5903,5023.6
45540,2.0327e+06,11626,6796.8
45780,2.033e+06,10715,8205.4
45900,2.0331e+06,2064,1825.6
45960,2.0332e+06,4409,3555.5
46020,2.0332e+06,9280,5196
46140,2.0333e+06,7105,3223.8
46260,2.0335e+06,7585,4750.7
46800,2.034e+06,7681,5958
46860,2.0341e+06,2128,1434.8
46920,2.0341e+06,709,586.42
46980,2.0342e+06,4934,2524.1
47040,2.0342e+06,12599,9872.6
47160,2.0344e+06,5105,4584.2
47340,2.0345e+06,759,275.37
47460,2.0347e+06,1264,641.19
47580,2.0348e+06,2429,1150.8
47640,2.0348e+06,6355,3024.5
47700,2.0349e+06,959,547.15
47760,2.035e+06,8000,3671.9
47880,2.0351e+06,9795,4545
48000,2.0352e+06,12245,6878.6
48060,2.0353e+06,8666,4420.1
48120,2.0353e+06,13750,5803.5
48180,2.0354e+06,3389,1391.1
48420,2.0356e+06,8244,3386.1
48480,2.0357e+06,14377,11911
49200,2.0364e+06,18785,1893.6
49260,2.0365e+06,2325,1182.1
49320,2.0365e+06,11451,6428.6
49440,2.0366e+06,2025,1667.2
49500,2.0367e+06,12026,5474.6
49800,2.037e+06,16263,6521
49800,2.037e+06,4554,3755.5
49860,2.0371e+06,15101,6845
49980,2.0372e+06,21612,8981.2
50100,2.0373e+06,10990,6264.4
50340,2.0375e+06,12680,5510
50340,2.0375e+06,11235,6395
50700,2.0379e+06,12806,7439.6
50880,2.0381e+06,8200,6115
50940,2.0381e+06,3670,2918.1
51000,2.0382e+06,3829,1512.9
51180,2.0384e+06,2864,2314.3
51480,2.0387e+06,10287,7102.5
52080,2.0393e+06,7179,6028
52260,2.0395e+06,359,296.82
52440,2.0396e+06,6599,2972.1
52620,2.0398e+06,8875,4922
52860,2.0401e+06,6610,2773.8
52920,2.0401e+06,7650,3767.5
52920,2.0401e+06,9130,4333.9
52920,2.0401e+06,14345,6377.3
52980,2.0402e+06,2245,1796.2
52980,2.0402e+06,3769,1683.5
53160,2.0404e+06,8025,5496.9
53340,2.0405e+06,3589,2003.1
53580,2.0408e+06,5206,4497.1
53640,2.0408e+06,1534,51.772
53640,2.0408e+06,1765,115.07
53640,2.0408e+06,2534,2102.1
53760,2.041e+06,1809,1517.5
53880,2.0411e+06,13927,5877.3
53940,2.0411e+06,2719,2371.3
54060,2.0413e+06,7870,6864.9
54180,2.0414e+06,6680,4998.5
54180,2.0414e+06,5774,1793.8
54660,2.0419e+06,9300,7741.3
54780,2.042e+06,6130,4983.2
54900,2.0421e+06,5825,4724.1
54960,2.0422e+06,9435,4680.1
55080,2.0423e+06,6880,2081.1
55080,2.0423e+06,3630,1848.7
55200,2.0424e+06,568,405.28
55320,2.0425e+06,3714,2622.5
55620,2.0428e+06,3034,1418.5
55860,2.0431e+06,3030,400.92
56040,2.0432e+06,11682,4923.6
56040,2.0432e+06,5270,4290
56160,2.0434e+06,4009,1652.7
56220,2.0434e+06,13351,11911
56280,2.0435e+06,7749,6221.4
56400,2.0436e+06,11614,5041.9
56460,2.0437e+06,11936,3081.1
56700,2.0439e+06,6406,2637.3
56760,2.044e+06,1108,472.06
56820,2.044e+06,1589,749.33
56820,2.044e+06,7501,6049.7
56880,2.0441e+06,4999,2398
56880,2.0441e+06,8745,8111.6
57000,2.0442e+06,19827,9354.3
57060,2.0443e+06,6950,5672
57060,2.0443e+06,6910,2903.8
57060,2.0443e+06,8020,4118.1
57060,2.0443e+06,5125,1850.5
57120,2.0443e+06,9946,3302.9
57120,2.0443e+06,1219,622.37
57180,2.0444e+06,5309,2678.8
57180,2.0444e+06,8030,3769
57300,2.0445e+06,6480,3071.1
57600,2.0448e+06,9890,4739.1
57720,2.0449e+06,4889,2993.4
57900,2.0451e+06,8350,3378.4
57960,2.0452e+06,2575,1536.3
58020,2.0452e+06,8340,5305.3
58020,2.0452e+06,2269,1968.4
58140,2.0453e+06,4554,1274.1
58140,2.0453e+06,608,256.58
58140,2.0453e+06,4615,1973.6
58500,2.0457e+06,7021,2954.1
58560,2.0458e+06,8231,6181.5
58620,2.0458e+06,7984,6394.9
58620,2.0458e+06,5745,2960.8
58680,2.0459e+06,7635,3222.3
58740,2.0459e+06,7780,3407.9
58800,2.046e+06,1674,688.34
58980,2.0462e+06,4414,3767.5
59160,2.0464e+06,7454,4259.1
59280,2.0465e+06,2724,2335.1
59400,2.0466e+06,11495,6856.4
59520,2.0467e+06,5429,4563.1
59700,2.0469e+06,8845,5899.5
59760,2.047e+06,5019,4237.6
59940,2.0471e+06,4539,1710
60000,2.0472e+06,15324,7292
60180,2.0474e+06,6010,2335.5
60180,2.0474e+06,14895,12575
60420,2.0476e+06,6190,5292.7
60720,2.0479e+06,7810,4619.5
61200,2.0484e+06,7120,5865.5
61320,2.0485e+06,2415,1933.5
61380,2.0486e+06,953,725.55
61440,2.0486e+06,3329,1975.9
61620,2.0488e+06,4915,2111.7
61740,2.0489e+06,4639,3102.7
61920,2.0491e+06,5015,4284.9
62520,2.0497e+06,4370,1152.6
62700,2.0499e+06,6684,4615
62880,2.0501e+06,4520,2113.5
63180,2.0504e+06,718,266.55
63240,2.0504e+06,7355,2586.2
63240,2.0504e+06,2950,2570
63720,2.0509e+06,3258,2372.6
63780,2.051e+06,610,283.77
63780,2.051e+06,489,405.6
64020,2.0512e+06,4970,4325.5
64080,2.0513e+06,2713,1947.6
64200,2.0514e+06,7125,3535.3
64620,2.0518e+06,724,588.58
64680,2.0519e+06,1559,1356.5
64980,2.0522e+06,1949,918.28
65040,2.0522e+06,5230,3185
65040,2.0522e+06,6364,3295.4
65100,2.0523e+06,1219,1035.9
65100,2.0523e+06,4895,2775.2
65580,2.0528e+06,7020,3060.8
65580,2.0528e+06,3020,2621.2
65640,2.0528e+06,1805,91.502
65880,2.0531e+06,828,380.66
65940,2.0531e+06,5446,4648.5
65940,2.0531e+06,1750,1407.1
66000,2.0532e+06,2104,1782.4
66120,2.0533e+06,1170,466.03
66120,2.0533e+06,2471,1614.2
66240,2.0534e+06,699,572.13
66360,2.0536e+06,5755,2710.1
66480,2.0537e+06,699,300.5
66600,2.0538e+06,5165,2663.8
66600,2.0538e+06,14126,5888.6
66660,2.0539e+06,1604,654.63
66660,2.0539e+06,13760,5843.3
67080,2.0543e+06,4165,1053.2
67140,2.0543e+06,18867,8624.3
67140,2.0543e+06,8440,6912.4
67500,2.0547e+06,1749,581.62
67680,2.0549e+06,1078,723.42
67740,2.0549e+06,4095,1936.4
67740,2.0549e+06,314,269.33
67800,2.055e+06,8010,6719.2
67800,2.055e+06,5335,4242.5
68100,2.0553e+06,7400,3782.2
68160,2.0554e+06,13761,6440.6
68280,2.0555e+06,1889,976.22
68400,2.0556e+06,2409,1135.7
68400,2.0556e+06,6300,2867.2
68520,2.0557e+06,493,413.2
68520,2.0557e+06,7795,3872.2
68700,2.0559e+06,9865,4574.4
68700,2.0559e+06,5440,2819.4
68760,2.056e+06,4125,1165.7
68820,2.056e+06,849,317.75
69060,2.0563e+06,3124,546.79
69060,2.0563e+06,1564,1291.6
69060,2.0563e+06,3544,1652.9
69120,2.0563e+06,2754,390.55
69180,2.0564e+06,10542,4922.1
69420,2.0566e+06,829,353.74
69480,2.0567e+06,1878,977.79
69660,2.0569e+06,4665,3972.9
69840,2.057e+06,13125,6219.8
69840,2.057e+06,644,543.1
69900,2.0571e+06,2540,1150.3
69960,2.0572e+06,2740,2266.8
70080,2.0573e+06,3710,3148.7
70080,2.0573e+06,3219,1401
70440,2.0576e+06,1313,1083.3
70500,2.0577e+06,8501,4199.7
70920,2.0581e+06,614,221.87
71100,2.0583e+06,414,186.8
71100,2.0583e+06,12751,8191.1
71340,2.0585e+06,2904,1487.9
71400,2.0586e+06,614,519.41
71460,2.0587e+06,1074,888.64
71700,2.0589e+06,1939,150.83
71700,2.0589e+06,13641,8988.8
71760,2.059e+06,659,539.99
71760,2.059e+06,3444,1577.9
71880,2.0591e+06,308,134.42
72120,2.0593e+06,13632,5852
72240,2.0594e+06,3464,2549.5
72420,2.0596e+06,2595,1143.7
72480,2.0597e+06,9400,4722.6
72660,2.0599e+06,6289,2993.2
72720,2.0599e+06,364,211.04
72900,2.0601e+06,10367,3173.8
73080,2.0603e+06,11016,5423.9
73140,2.0603e+06,4830,4223.8
73320,2.0605e+06,2559,818.42
73440,2.0606e+06,7830,3239.9
73860,2.0611e+06,4999,1675
74220,2.0614e+06,3935,1899.4
74580,2.0618e+06,2855,1351.2
75000,2.0622e+06,17663,9039.5
75540,2.0627e+06,5190,3022.6
75660,2.0629e+06,5500,2269.1
75780,2.063e+06,10945,9419.8
76320,2.0635e+06,6345,3213.2
76380,2.0636e+06,6990,2992.3
76500,2.0637e+06,6420,4746.2
76980,2.0642e+06,5294,2171.8
76980,2.0642e+06,10779,5334.9
77040,2.0642e+06,16610,7745.8
77100,2.0643e+06,7471,3362.2
77100,2.0643e+06,3421,1507.8
78240,2.0654e+06,12661,6252.3
78300,2.0655e+06,9546,5439.7
79260,2.0665e+06,6540,3066.3
79980,2.0672e+06,21921,10253
80160,2.0674e+06,11621,5816.7
80340,2.0675e+06,5705,2200.8
80460,2.0677e+06,5750,2378.8
80940,2.0681e+06,13381,5647
81480,2.0687e+06,13936,5999.9
81600,2.0688e+06,14323,5135.4
81900,2.0691e+06,8490,4314.1
83280,2.0705e+06,2810,1308.6
83460,2.0707e+06,9977,4739.3
84480,2.0717e+06,1534,704.69
85020,2.0722e+06,2694,2205
86100,2.0733e+06,493,137.54
16020,2.0896e+06,6269,4968
18180,2.0918e+06,5079,3532
20640,2.0942e+06,9007,4278
21120,2.0947e+06,7275,3237.1
21900,2.0955e+06,14396,6432.3
22500,2.0961e+06,5360,1456
22620,2.0962e+06,1729,1393.7
22980,2.0966e+06,13520,7669.7
23640,2.0972e+06,13595,10976
24720,2.0983e+06,4419,1252.2
24840,2.0984e+06,8754,4097.1
24960,2.0986e+06,4489,2065.9
25140,2.0987e+06,13780,8982.1
25500,2.0991e+06,13625,7031.6
25560,2.0992e+06,7946,5845.6
25980,2.0996e+06,12696,7845.7
25980,2.0996e+06,7110,2985.5
26100,2.0997e+06,11171,6273
26220,2.0998e+06,7839,3411.6
26460,2.1001e+06,13792,8972.2
26520,2.1001e+06,2489,615.98
26580,2.1002e+06,15485,10056
26640,2.1002e+06,7739,6068.4
26700,2.1003e+06,4094,3324.6
26940,2.1005e+06,12035,5716.3
26940,2.1005e+06,4590,3870.6
27000,2.1006e+06,5885,2180.8
27000,2.1006e+06,14126,5950.1
27060,2.1007e+06,26152,22345
27120,2.1007e+06,13471,6060.9
27120,2.1007e+06,5259,2093.1
27120,2.1007e+06,10740,5502.5
27180,2.1008e+06,6375,5307.5
27180,2.1008e+06,11180,5735.1
27240,2.1008e+06,11586,6533.4
27420,2.101e+06,15122,7558.9
27420,2.101e+06,649,277.3
27600,2.1012e+06,7585,3179.4
27600,2.1012e+06,9285,7984.6
27660,2.1013e+06,3334,2731.8
27660,2.1013e+06,8235,4461.4
27720,2.1013e+06,9055,4897
27720,2.1013e+06,31129,14093
27720,2.1013e+06,13856,5926.1
27780,2.1014e+06,12010,6348.2
27780,2.1014e+06,7685,6721.3
28200,2.1018e+06,10314,4927.6
28260,2.1019e+06,8405,4024.5
28320,2.1019e+06,10990,5912.3
28440,2.102e+06,5045,4080
28440,2.102e+06,1300,1053.9
28500,2.1021e+06,10770,3498.8
28500,2.1021e+06,10712,9156.3
28560,2.1022e+06,8124,7019.4
28560,2.1022e+06,8650,6751.2
28620,2.1022e+06,3584,2981.6
28680,2.1023e+06,5440,4407.3
28680,2.1023e+06,8699,7311.3
28800,2.1024e+06,9079,7476.6
28920,2.1025e+06,6760,2635.2
29040,2.1026e+06,19686,14998
29040,2.1026e+06,9305,4539
29040,2.1026e+06,9350,5990.9
29100,2.1027e+06,1785,1448.8
29220,2.1028e+06,8455,3822.3
29220,2.1028e+06,2154,850.61
29220,2.1028e+06,9344,3432.2
29220,2.1028e+06,2948,2480.7
29280,2.1029e+06,12751,4788.2
29280,2.1029e+06,10604,6273.8
29340,2.1029e+06,11515,6595.5
29400,2.103e+06,11031,5080
29460,2.1031e+06,10701,5523.1
29640,2.1032e+06,12871,7094.9
29700,2.1033e+06,8307,3663.5
29700,2.1033e+06,11830,5140.6
29760,2.1034e+06,4779,1322
29760,2.1034e+06,11065,9227.9
29820,2.1034e+06,14590,6929.1
29880,2.1035e+06,8565,3583.9
29940,2.1035e+06,4040,1167.1
30060,2.1037e+06,16712,8656
30060,2.1037e+06,17561,15594
30060,2.1037e+06,9630,3347.3
30120,2.1037e+06,4600,950.49
30120,2.1037e+06,5015,4380.3
30120,2.1037e+06,2164,1857.8
30120,2.1037e+06,8595,3826.3
30240,2.1038e+06,9976,5047.3
30300,2.1039e+06,13986,8018.1
30300,2.1039e+06,6744,2742.9
30360,2.104e+06,11403,9007.6
30420,2.104e+06,3854,3167
30420,2.104e+06,2019,1737.9
30420,2.104e+06,4189,1147
30480,2.1041e+06,8666,7316.3
30480,2.1041e+06,10865,6348.5
30480,2.1041e+06,4568,1229.5
30540,2.1041e+06,20807,9450.4
30600,2.1042e+06,7561,3109
30600,2.1042e+06,21821,9458.6
30600,2.1042e+06,12167,2837.4
30600,2.1042e+06,12781,7272.5
30660,2.1043e+06,5980,3073.9
30660,2.1043e+06,8385,3964.8
30660,2.1043e+06,10990,5255.4
30660,2.1043e+06,9709,4990.2
30660,2.1043e+06,7100,2996.3
30780,2.1044e+06,14285,8652.3
30780,2.1044e+06,11090,6343.7
30780,2.1044e+06,10975,5942.5
30780,2.1044e+06,13406,8473
30840,2.1044e+06,10557,8696.1
30840,2.1044e+06,6566,2494.3
30840,2.1044e+06,8371,3637.1
30900,2.1045e+06,7405,3348.8
30900,2.1045e+06,7955,6754.1
30960,2.1046e+06,6531,2490.7
30960,2.1046e+06,8730,7064.9
31020,2.1046e+06,13786,11180
31020,2.1046e+06,8650,3386.8
31020,2.1046e+06,5359,4419.9
31140,2.1047e+06,6274,2784.8
31140,2.1047e+06,6300,2269.7
31140,2.1047e+06,5990,2672.7
31140,2.1047e+06,12266,7221.4
31200,2.1048e+06,3484,2936.3
31200,2.1048e+06,9871,3492.6
31200,2.1048e+06,2779,1293.3
31200,2.1048e+06,5650,1663.5
31260,2.1049e+06,5389,4632.7
31260,2.1049e+06,15021,6612.7
31320,2.1049e+06,8211,6869
31380,2.105e+06,8334,7513.9
31380,2.105e+06,4610,3835.1
31440,2.105e+06,6055,5371.9
31440,2.105e+06,9491,4711.6
31500,2.1051e+06,6819,3021.9
31560,2.1052e+06,15596,6596.9
31560,2.1052e+06,7005,3396.2
31560,2.1052e+06,11525,6428.7
31620,2.1052e+06,11116,3102
31620,2.1052e+06,4199,3323.9
31620,2.1052e+06,12485,7060.1
31620,2.1052e+06,11340,6162.4
31680,2.1053e+06,13726,6201.5
31680,2.1053e+06,11105,6254.2
31680,2.1053e+06,14566,6467
31800,2.1054e+06,5526,1475.7
31800,2.1054e+06,5250,1494.5
31800,2.1054e+06,8264,3323.4
31860,2.1055e+06,14747,8770.2
31920,2.1055e+06,11091,6061.7
31980,2.1056e+06,10260,4852.8
31980,2.1056e+06,7396,3042.8
31980,2.1056e+06,13397,7520.1
32040,2.1056e+06,10234,4446.1
32040,2.1056e+06,13436,9617.2
32160,2.1058e+06,11171,4790.6
32160,2.1058e+06,4660,2605.6
32160,2.1058e+06,8039,3595.2
32340,2.1059e+06,12250,5778
32340,2.1059e+06,419,123.36
32400,2.106e+06,10211,8700.3
32460,2.1061e+06,8405,3952.1
32520,2.1061e+06,4779,2459
32580,2.1062e+06,5445,2294.9
32640,2.1062e+06,12305,5742.6
32640,2.1062e+06,7405,6162.7
32700,2.1063e+06,4599,1828.6
32760,2.1064e+06,12416,10935
32760,2.1064e+06,4390,1239.1
32760,2.1064e+06,10447,5462.3
32880,2.1065e+06,14050,6318.9
32940,2.1065e+06,9980,5536.4
33060,2.1067e+06,7330,6054
33060,2.1067e+06,7080,5822.6
33300,2.1069e+06,14941,8077.5
33300,2.1069e+06,10996,5686.3
33360,2.107e+06,12013,9408.3
33360,2.107e+06,17296,8014.5
33480,2.1071e+06,9075,4775.3
33540,2.1071e+06,3853,2999.9
33600,2.1072e+06,14481,9614.8
33660,2.1073e+06,7668,6065.9
33720,2.1073e+06,10147,4357.2
33780,2.1074e+06,11510,6426.6
33900,2.1075e+06,9575,4322.1
33900,2.1075e+06,8515,6121.8
34080,2.1077e+06,5798,4952.7
34080,2.1077e+06,10021,4990.2
34260,2.1079e+06,9785,7473.6
34440,2.108e+06,13130,7439.7
34440,2.108e+06,7040,5695
34680,2.1083e+06,7175,3155.9
34740,2.1083e+06,5156,1474.3
34800,2.1084e+06,1514,64.92
35040,2.1086e+06,12056,7511.3
35100,2.1087e+06,3099,622.85
35160,2.1088e+06,16657,14090
35220,2.1088e+06,7679,3839.7
35220,2.1088e+06,10136,5340.6
35220,2.1088e+06,10415,5498.9
35280,2.1089e+06,6455,4544.3
35280,2.1089e+06,4784,3627
35400,2.109e+06,7774,6296.1
35760,2.1094e+06,10465,5571.1
36060,2.1097e+06,5469,4691.7
36480,2.1101e+06,8005,3490.1
36660,2.1103e+06,2904,2408.1
36720,2.1103e+06,6335,5690.2
36720,2.1103e+06,14210,6361.8
36900,2.1105e+06,11189,9966.4
36900,2.1105e+06,11089,6728.2
37020,2.1106e+06,9125,8141.5
37080,2.1107e+06,6180,4776.6
37200,2.1108e+06,9225,4239.5
37440,2.111e+06,9845,4370.2
37920,2.1115e+06,14126,11649
38040,2.1116e+06,3694,924.19
38220,2.1118e+06,5325,2366.4
38700,2.1123e+06,12585,4610.8
38760,2.1124e+06,13096,11137
39060,2.1127e+06,1394,231.74
39120,2.1127e+06,6605,3025
39300,2.1129e+06,13356,8498.5
39480,2.1131e+06,3415,2768.9
39660,2.1133e+06,2818,1988.8
39960,2.1136e+06,10891,6771.2
40260,2.1139e+06,1778,19.881
40260,2.1139e+06,13996,8180.5
40560,2.1142e+06,779,638.33
40800,2.1144e+06,10920,5402.7
41460,2.1151e+06,11968,9226.7
41640,2.1152e+06,6285,2755.5
41760,2.1154e+06,5085,1417.4
