arribo,arriboAbsoluto,permanencia,tiempoCarga
48240.0,739440.0,6335.0,5401.5
48240.0,825840.0,1144.0,477.56
48240.0,912240.0,2874.0,2469.4
48240.0,912240.0,8530.0,6960.9
48240.0,1.085e6,7895.0,3643.6
48240.0,1.1714e6,7895.0,3643.6
48240.0,1.3442e6,1864.0,1521.5
48240.0,1.6034e6,1384.0,1146.9
48240.0,1.6034e6,3785.0,1065.8
48240.0,1.6898e6,1384.0,1146.9
48240.0,1.6898e6,3785.0,1065.8
48240.0,1.7762e6,1384.0,1146.9
48240.0,1.7762e6,3785.0,1065.8
48240.0,2.4674e6,7070.0,2834.4
48240.0,2.5538e6,9271.0,4609.1
48240.0,2.813e6,2297.0,891.98
48240.0,3.0722e6,2361.0,1566.6
48240.0,3.1586e6,1979.0,1609.3
48240.0,3.4178e6,9700.0,8690.3
48240.0,3.4178e6,10875.0,5515.2
48240.0,3.5042e6,10875.0,5515.2
48240.0,3.5906e6,10875.0,5515.2
48240.0,3.677e6,2644.0,1219.4
48240.0,3.677e6,10875.0,5515.2
48240.0,3.7634e6,335.0,255.19
48240.0,3.7634e6,14219.0,6535.5
48240.0,4.2818e6,5150.0,2488.7
48240.0,4.2818e6,5385.0,2550.2
48300.0,307500.0,12841.0,10164.0
48300.0,393900.0,5325.0,2744.3
48300.0,480300.0,5325.0,2744.3
48300.0,566700.0,5325.0,2744.3
48300.0,998700.0,20892.0,9568.1
48300.0,1.0851e6,20892.0,9568.1
48300.0,1.1715e6,20892.0,9568.1
48300.0,1.2579e6,20892.0,9568.1
48300.0,1.5171e6,424.0,176.76
48300.0,2.1219e6,4364.0,1896.1
48300.0,2.2083e6,8625.0,4134.5
48300.0,2.2083e6,20419.0,8458.3
48300.0,2.2947e6,8625.0,4134.5
48300.0,2.3811e6,8625.0,4134.5
48300.0,2.3811e6,20419.0,8458.3
48300.0,2.4675e6,8625.0,4134.5
48300.0,2.5539e6,10651.0,5490.8
48300.0,2.6403e6,4625.0,3342.3
48300.0,2.8131e6,10685.0,5101.1
48300.0,2.8995e6,10685.0,5101.1
48300.0,2.9859e6,10685.0,5101.1
48300.0,3.0723e6,2777.0,1970.0
48300.0,3.0723e6,11921.0,7070.9
48300.0,3.2451e6,2424.0,1113.2
48300.0,3.4179e6,13326.0,11095.0
48300.0,3.5043e6,13326.0,11095.0
48300.0,3.5907e6,13326.0,11095.0
48300.0,3.6771e6,13326.0,11095.0
48300.0,3.7635e6,7340.0,6143.6
48300.0,3.8499e6,7340.0,6143.6
48300.0,3.9363e6,2064.0,1667.3
48300.0,4.0227e6,2064.0,1667.3
48300.0,4.0227e6,2175.0,1036.9
48300.0,4.0227e6,5490.0,2166.2
48300.0,4.1091e6,2064.0,1667.3
48300.0,4.1091e6,2175.0,1036.9
48300.0,4.1091e6,5490.0,2166.2
48300.0,4.1955e6,2064.0,1667.3
48300.0,4.1955e6,2175.0,1036.9
48300.0,4.1955e6,5490.0,2166.2
48300.0,4.2819e6,929.0,737.91
48300.0,4.3683e6,929.0,737.91
48360.0,48360.0,12315.0,6013.3
48360.0,307560.0,2644.0,1094.7
48360.0,307560.0,5385.0,1429.0
48360.0,307560.0,6825.0,1872.4
48360.0,393960.0,2644.0,1094.7
48360.0,566760.0,2644.0,1094.7
48360.0,566760.0,9930.0,5507.1
48360.0,653160.0,13046.0,7365.7
48360.0,825960.0,11336.0,7068.0
48360.0,912360.0,4254.0,979.87
48360.0,998760.0,13304.0,8098.3
48360.0,1.0852e6,13304.0,8098.3
48360.0,1.1716e6,13304.0,8098.3
48360.0,1.258e6,13304.0,8098.3
48360.0,1.3444e6,1134.0,483.94
48360.0,1.6036e6,12432.0,4176.2
48360.0,1.69e6,12432.0,4176.2
48360.0,1.7764e6,12432.0,4176.2
48360.0,1.8628e6,4440.0,1116.7
48360.0,1.8628e6,13899.0,6366.6
48360.0,1.9492e6,2035.0,767.03
48360.0,2.4676e6,979.0,497.6
48360.0,2.7268e6,10516.0,6561.3
48360.0,2.8132e6,3240.0,2660.9
48360.0,2.8132e6,5524.0,4638.9
48360.0,2.8996e6,3240.0,2660.9
48360.0,2.986e6,3240.0,2660.9
48360.0,2.986e6,5524.0,4638.9
48360.0,3.0724e6,5524.0,4638.9
48360.0,3.7636e6,7310.0,2999.8
48360.0,3.9364e6,13931.0,10892.0
48360.0,4.0228e6,9281.0,7635.9
48360.0,4.1956e6,9281.0,7635.9
48360.0,4.282e6,10021.0,4268.9
48420.0,1.6036e6,16721.0,11490.0
48420.0,1.69e6,16721.0,11490.0
48420.0,2.0356e6,8244.0,3386.1
48420.0,2.122e6,15802.0,7533.0
48420.0,2.4676e6,1079.0,460.51
48420.0,2.554e6,10246.0,5631.2
48420.0,3.0724e6,9034.0,5011.0
48420.0,3.0724e6,10185.0,5475.0
48420.0,3.1588e6,9034.0,5011.0
48420.0,3.2452e6,1280.0,602.52
48420.0,3.418e6,3574.0,3184.2
48420.0,3.5044e6,3574.0,3184.2
48420.0,3.5908e6,3574.0,3184.2
48420.0,3.5908e6,15252.0,7268.0
48420.0,3.6772e6,3574.0,3184.2
48420.0,3.7636e6,5595.0,2371.7
48420.0,4.0228e6,6170.0,5050.3
48420.0,4.1092e6,6170.0,5050.3
48420.0,4.1956e6,6170.0,5050.3
48420.0,4.3684e6,1685.0,366.73
48480.0,134880.0,7755.0,2396.4
48480.0,134880.0,10840.0,6985.9
48480.0,221280.0,10840.0,6985.9
48480.0,739680.0,5651.0,4861.9
48480.0,1.3445e6,599.0,138.0
48480.0,1.3445e6,2525.0,234.15
48480.0,1.3445e6,15056.0,9062.0
48480.0,1.4309e6,2079.0,981.03
48480.0,1.4309e6,6129.0,2547.6
48480.0,1.8629e6,3580.0,1430.0
48480.0,1.8629e6,5349.0,4517.2
48480.0,2.0357e6,14377.0,11911.0
48480.0,2.1221e6,7754.0,3490.0
48480.0,2.2085e6,2814.0,747.9
48480.0,2.2949e6,2814.0,747.9
48480.0,2.3813e6,2814.0,747.9
48480.0,2.5541e6,7219.0,3193.1
48480.0,2.5541e6,8471.0,6585.3
48480.0,2.6405e6,12255.0,7348.9
48480.0,3.0725e6,6505.0,2665.2
48480.0,3.0725e6,12592.0,5283.9
48480.0,3.3317e6,1109.0,398.46
48480.0,3.3317e6,9635.0,6170.5
48480.0,3.7637e6,4294.0,2158.4
48480.0,3.9365e6,3435.0,2887.4
48480.0,4.2821e6,4754.0,3945.1
48480.0,4.3685e6,4754.0,3945.1
48540.0,134940.0,823.0,479.51
48540.0,134940.0,1340.0,1122.4
48540.0,394140.0,6560.0,4561.3
48540.0,394140.0,7574.0,3234.4
48540.0,480540.0,6560.0,4561.3
48540.0,480540.0,7574.0,3234.4
48540.0,566940.0,6560.0,4561.3
48540.0,566940.0,7574.0,3234.4
48540.0,653340.0,6560.0,4561.3
48540.0,998940.0,4369.0,1836.5
48540.0,1.0853e6,473.0,368.31
48540.0,1.0853e6,4369.0,1836.5
48540.0,1.1717e6,473.0,368.31
48540.0,1.1717e6,4369.0,1836.5
48540.0,1.2581e6,4369.0,1836.5
48540.0,1.4309e6,16110.0,14576.0
48540.0,1.5173e6,16110.0,14576.0
48540.0,1.6037e6,8240.0,3588.6
48540.0,1.6901e6,5163.0,4059.4
48540.0,1.6901e6,8240.0,3588.6
48540.0,1.7765e6,8240.0,3588.6
48540.0,2.4677e6,12279.0,9838.4
48540.0,2.4677e6,15215.0,12952.0
48540.0,2.5541e6,7312.0,3060.8
48540.0,2.8133e6,2984.0,2444.2
48540.0,2.8997e6,6015.0,5019.3
48540.0,3.5045e6,18771.0,8946.6
48540.0,3.8501e6,6340.0,2654.3
48540.0,3.8501e6,6385.0,2722.5
48540.0,4.2821e6,2029.0,1753.7
48540.0,4.3685e6,2029.0,1753.7
48600.0,739800.0,1039.0,867.03
48600.0,739800.0,2439.0,1357.2
48600.0,826200.0,3624.0,1895.2
48600.0,999000.0,9649.0,4984.0
48600.0,1.0854e6,9649.0,4984.0
48600.0,1.1718e6,9649.0,4984.0
48600.0,1.2582e6,9649.0,4984.0
48600.0,1.6038e6,3304.0,1711.0
48600.0,1.6038e6,13216.0,5610.5
48600.0,1.6902e6,13216.0,5610.5
48600.0,1.7766e6,3304.0,1711.0
48600.0,1.7766e6,13216.0,5610.5
48600.0,1.863e6,2684.0,2204.2
48600.0,1.9494e6,2695.0,1909.4
48600.0,2.2086e6,10305.0,4643.5
48600.0,2.295e6,10305.0,4643.5
48600.0,2.3814e6,10305.0,4643.5
48600.0,2.4678e6,9765.0,4128.7
48600.0,2.8998e6,8075.0,3712.6
48600.0,2.9862e6,8075.0,3712.6
48600.0,3.159e6,983.0,825.04
48600.0,3.4182e6,1024.0,521.61
48600.0,3.4182e6,5416.0,1491.1
48600.0,3.5046e6,1024.0,521.61
48600.0,3.5046e6,5416.0,1491.1
48600.0,3.591e6,1024.0,521.61
48600.0,3.591e6,5416.0,1491.1
48600.0,3.6774e6,1024.0,521.61
48600.0,3.6774e6,5416.0,1491.1
48600.0,3.8502e6,2930.0,2427.8
48600.0,3.9366e6,4295.0,3748.9
48600.0,3.9366e6,7980.0,6221.0
48600.0,3.9366e6,12065.0,5793.9
48600.0,4.023e6,4295.0,3748.9
48600.0,4.1958e6,4295.0,3748.9
48600.0,4.2822e6,13030.0,8388.9
48600.0,4.3686e6,13030.0,8388.9
48660.0,48660.0,3724.0,652.69
48660.0,135060.0,1789.0,833.28
48660.0,135060.0,13846.0,6550.1
48660.0,567060.0,5650.0,4864.1
48660.0,567060.0,7351.0,6164.0
48660.0,826260.0,2364.0,1196.3
48660.0,999060.0,2370.0,955.74
48660.0,1.0855e6,2370.0,955.74
48660.0,1.1719e6,2370.0,955.74
48660.0,1.2583e6,2370.0,955.74
48660.0,1.5175e6,12651.0,5462.4
48660.0,1.9495e6,5335.0,2371.5
48660.0,2.4679e6,12185.0,5215.3
48660.0,2.7271e6,3759.0,1594.1
48660.0,3.3319e6,3698.0,1757.5
48660.0,3.5047e6,14366.0,9220.2
48720.0,135120.0,8770.0,4456.7
48720.0,307920.0,12785.0,7747.6
48720.0,307920.0,13671.0,5963.7
48720.0,394320.0,13671.0,5963.7
48720.0,480720.0,13671.0,5963.7
48720.0,567120.0,13671.0,5963.7
48720.0,653520.0,450.0,134.98
48720.0,653520.0,1560.0,71.512
48720.0,653520.0,13671.0,5963.7
48720.0,912720.0,1209.0,518.83
48720.0,912720.0,1645.0,1370.2
48720.0,912720.0,7086.0,5458.7
48720.0,999120.0,2275.0,1872.3
48720.0,1.0855e6,2275.0,1872.3
48720.0,1.1719e6,2275.0,1872.3
48720.0,1.2583e6,2275.0,1872.3
48720.0,1.3447e6,2244.0,1061.7
48720.0,1.4311e6,17741.0,6183.3
48720.0,1.5175e6,3139.0,2660.8
48720.0,1.6039e6,3139.0,2660.8
48720.0,1.6903e6,3139.0,2660.8
48720.0,1.7767e6,3139.0,2660.8
48720.0,2.1223e6,12456.0,7211.5
48720.0,2.2951e6,3014.0,2364.6
48720.0,2.4679e6,10407.0,5852.6
48720.0,2.6407e6,2009.0,1743.5
48720.0,2.6407e6,2559.0,2074.3
48720.0,2.8135e6,13977.0,8801.0
48720.0,2.8999e6,13977.0,8801.0
48720.0,2.9863e6,13977.0,8801.0
48720.0,3.7639e6,5640.0,4433.5
48720.0,3.8503e6,5640.0,4433.5
48720.0,4.2823e6,15131.0,9720.6
48780.0,653580.0,11899.0,7296.5
48780.0,739980.0,1054.0,659.82
48780.0,826380.0,2500.0,1281.4
48780.0,826380.0,6539.0,2687.0
48780.0,826380.0,9420.0,7779.8
48780.0,1.0856e6,11119.0,9287.3
48780.0,1.172e6,11119.0,9287.3
48780.0,1.2584e6,11119.0,9287.3
48780.0,1.3448e6,10742.0,6469.4
48780.0,1.3448e6,14395.0,6766.0
48780.0,1.4312e6,10742.0,6469.4
48780.0,1.5176e6,10742.0,6469.4
48780.0,1.604e6,6340.0,3575.9
48780.0,1.6904e6,6340.0,3575.9
48780.0,1.7768e6,6340.0,3575.9
48780.0,1.8632e6,1864.0,1567.0
48780.0,1.8632e6,2170.0,165.53
48780.0,1.9496e6,11741.0,6914.0
48780.0,2.2088e6,1739.0,668.17
48780.0,2.2952e6,1739.0,668.17
48780.0,2.3816e6,1739.0,668.17
48780.0,2.5544e6,3684.0,561.93
48780.0,2.5544e6,8891.0,7496.6
48780.0,2.8136e6,8936.0,3733.6
48780.0,2.9e6,8936.0,3733.6
48780.0,2.9864e6,8936.0,3733.6
48780.0,3.0728e6,1228.0,613.32
48780.0,3.1592e6,13076.0,8287.2
48780.0,4.0232e6,3800.0,1925.0
48780.0,4.1096e6,3800.0,1925.0
48780.0,4.196e6,3800.0,1925.0
48780.0,4.2824e6,3678.0,1572.2
48840.0,135240.0,11230.0,7690.5
48840.0,221640.0,2844.0,1467.4
48840.0,221640.0,11230.0,7690.5
48840.0,394440.0,14826.0,6484.1
48840.0,480840.0,14826.0,6484.1
48840.0,567240.0,14826.0,6484.1
48840.0,653640.0,15425.0,7391.2
48840.0,740040.0,2054.0,961.88
48840.0,912840.0,5675.0,5092.5
48840.0,1.4312e6,7040.0,2954.6
48840.0,1.4312e6,9025.0,7456.7
48840.0,1.604e6,11836.0,5495.8
48840.0,1.6904e6,11836.0,5495.8
48840.0,1.7768e6,11836.0,5495.8
48840.0,1.8632e6,3165.0,1708.6
48840.0,1.8632e6,8875.0,3776.3
48840.0,2.1224e6,16222.0,14053.0
48840.0,2.2088e6,5480.0,2775.7
48840.0,2.5544e6,12581.0,7788.3
48840.0,3.0728e6,1918.0,836.91
48840.0,3.0728e6,10240.0,5402.9
48840.0,3.1592e6,12207.0,8005.5
48840.0,3.2456e6,12161.0,9406.6
48840.0,4.2824e6,3259.0,2850.7
48840.0,4.3688e6,3259.0,2850.7
48900.0,308100.0,14171.0,6390.4
48900.0,394500.0,10796.0,1069.3
48900.0,653700.0,10796.0,1069.3
48900.0,653700.0,14056.0,8976.7
48900.0,826500.0,2759.0,2260.4
48900.0,826500.0,13551.0,11099.0
48900.0,1.3449e6,1649.0,783.84
48900.0,1.5177e6,4290.0,2031.2
48900.0,1.6041e6,5165.0,2452.9
48900.0,1.6905e6,5165.0,2452.9
48900.0,1.7769e6,5165.0,2452.9
48900.0,2.1225e6,9130.0,4057.1
48900.0,2.7273e6,4935.0,3757.7
48900.0,3.1593e6,11580.0,6539.2
48900.0,3.6777e6,9730.0,5605.2
48900.0,3.8505e6,4175.0,2017.4
48900.0,4.3689e6,7934.0,3617.5
48960.0,135360.0,10221.0,5420.2
48960.0,221760.0,4375.0,3391.2
48960.0,653760.0,11315.0,9595.4
48960.0,653760.0,13236.0,8057.6
48960.0,740160.0,11140.0,3834.8
48960.0,740160.0,11315.0,9595.4
48960.0,1.5178e6,5874.0,5246.5
48960.0,1.5178e6,7264.0,3141.0
48960.0,1.6042e6,5874.0,5246.5
48960.0,1.6906e6,5874.0,5246.5
48960.0,1.777e6,5874.0,5246.5
48960.0,1.9498e6,5920.0,4892.7
48960.0,1.9498e6,7654.0,3627.3
48960.0,2.209e6,12412.0,5191.8
48960.0,2.2954e6,12412.0,5191.8
48960.0,2.3818e6,9750.0,8300.7
48960.0,2.3818e6,12412.0,5191.8
48960.0,2.4682e6,12412.0,5191.8
48960.0,2.5546e6,5559.0,2503.5
48960.0,2.5546e6,21817.0,18813.0
48960.0,2.641e6,5330.0,2300.2
48960.0,2.641e6,5345.0,4738.8
48960.0,2.7274e6,6275.0,1783.2
48960.0,2.8138e6,7700.0,3750.2
48960.0,2.8138e6,13666.0,11507.0
48960.0,2.9002e6,13666.0,11507.0
48960.0,2.9866e6,13501.0,6461.6
48960.0,2.9866e6,13666.0,11507.0
48960.0,3.3322e6,4504.0,1250.1
48960.0,3.7642e6,13735.0,8445.7
48960.0,3.8506e6,3589.0,1472.1
48960.0,3.8506e6,13735.0,8445.7
49020.0,135420.0,584.0,247.83
49020.0,135420.0,670.0,536.13
49020.0,135420.0,1784.0,775.95
49020.0,221820.0,4769.0,1344.8
49020.0,308220.0,4769.0,1344.8
49020.0,394620.0,4769.0,1344.8
49020.0,394620.0,12391.0,6234.2
49020.0,481020.0,4769.0,1344.8
49020.0,481020.0,12391.0,6234.2
49020.0,567420.0,4769.0,1344.8
49020.0,567420.0,12391.0,6234.2
49020.0,653820.0,4205.0,3653.9
49020.0,740220.0,304.0,151.86
49020.0,913020.0,12279.0,6428.7
49020.0,1.5178e6,6175.0,2651.3
49020.0,1.9498e6,9305.0,4190.1
49020.0,2.7274e6,6520.0,1928.4
49020.0,3.073e6,1234.0,1004.6
49020.0,3.3322e6,8330.0,7494.4
49020.0,3.7642e6,6880.0,3076.0
49020.0,3.8506e6,3159.0,1603.6
49020.0,4.0234e6,7330.0,3646.8
49020.0,4.1098e6,7330.0,3646.8
49020.0,4.1962e6,7330.0,3646.8
49020.0,4.369e6,5599.0,4267.7
49080.0,49080.0,630.0,265.54
49080.0,308280.0,9085.0,3515.0
49080.0,308280.0,12156.0,7488.1
49080.0,653880.0,9825.0,4827.5
49080.0,913080.0,1899.0,784.7
49080.0,1.4315e6,9885.0,5260.3
49080.0,1.8635e6,5775.0,1854.4
49080.0,1.8635e6,6265.0,2785.0
49080.0,2.2091e6,3294.0,2783.1
49080.0,2.2955e6,3294.0,2783.1
49080.0,2.2955e6,9811.0,5648.4
49080.0,2.3819e6,3294.0,2783.1
49080.0,2.5547e6,6045.0,5248.4
49080.0,2.7275e6,413.0,180.69
49080.0,2.8139e6,413.0,180.69
49080.0,2.9003e6,413.0,180.69
49080.0,2.9867e6,413.0,180.69
49080.0,3.0731e6,4154.0,985.55
49080.0,3.1595e6,4154.0,985.55
49080.0,3.1595e6,10472.0,5605.5
49080.0,3.2459e6,10472.0,5605.5
49080.0,3.3323e6,10472.0,5605.5
49080.0,3.4187e6,10472.0,5605.5
49080.0,3.7643e6,7220.0,3537.1
49080.0,3.7643e6,10472.0,5605.5
49080.0,3.8507e6,7164.0,3607.8
49080.0,3.8507e6,10472.0,5605.5
49080.0,3.9371e6,10472.0,5605.5
49080.0,4.0235e6,4251.0,2341.2
49080.0,4.0235e6,6281.0,3902.4
49080.0,4.0235e6,10472.0,5605.5
49080.0,4.1099e6,4251.0,2341.2
49080.0,4.1099e6,6281.0,3902.4
49080.0,4.1099e6,10472.0,5605.5
49080.0,4.1963e6,4251.0,2341.2
49080.0,4.1963e6,6281.0,3902.4
49140.0,653940.0,15461.0,7374.1
49140.0,913140.0,14372.0,5084.5
49140.0,1.4315e6,2144.0,988.2
49140.0,1.4315e6,3880.0,1994.5
49140.0,1.6043e6,5170.0,2233.4
49140.0,1.6907e6,5170.0,2233.4
49140.0,1.7771e6,5170.0,2233.4
49140.0,1.9499e6,4920.0,1768.8
49140.0,2.4683e6,10770.0,7128.4
49140.0,3.4187e6,2264.0,1071.2
49140.0,3.5051e6,2264.0,1071.2
49140.0,3.5915e6,2264.0,1071.2
49140.0,3.6779e6,2264.0,1071.2
49140.0,3.8507e6,8605.0,4340.8
49200.0,394800.0,1569.0,646.63
49200.0,567600.0,1569.0,646.63
49200.0,826800.0,1305.0,558.5
49200.0,913200.0,6526.0,5879.6
49200.0,999600.0,6526.0,5879.6
49200.0,999600.0,12085.0,10789.0
49200.0,1.086e6,6526.0,5879.6
49200.0,1.086e6,12085.0,10789.0
49200.0,1.1724e6,6526.0,5879.6
49200.0,1.2588e6,6526.0,5879.6
49200.0,1.3452e6,643.0,516.35
49200.0,1.518e6,13440.0,8483.5
49200.0,1.6044e6,13440.0,8483.5
49200.0,1.6908e6,13440.0,8483.5
49200.0,1.7772e6,13440.0,8483.5
49200.0,1.8636e6,13440.0,8483.5
49200.0,2.0364e6,18785.0,1893.6
49200.0,2.1228e6,2129.0,919.08
49200.0,2.5548e6,2979.0,532.78
49200.0,2.5548e6,5483.0,2352.1
49200.0,2.6412e6,2979.0,532.78
49200.0,2.7276e6,5534.0,4473.2
49200.0,2.7276e6,5874.0,2410.9
49200.0,2.7276e6,12036.0,6585.8
49200.0,2.814e6,12036.0,6585.8
49200.0,2.9004e6,12036.0,6585.8
49200.0,2.9868e6,12036.0,6585.8
49200.0,3.1596e6,7740.0,3678.1
49200.0,3.246e6,11686.0,6467.0
49200.0,3.8508e6,2851.0,498.09
49200.0,3.9372e6,2851.0,498.09
49200.0,4.0236e6,2851.0,498.09
49200.0,4.1964e6,2851.0,498.09
49260.0,135660.0,12522.0,10736.0
49260.0,222060.0,12716.0,5884.2
49260.0,394860.0,1059.0,849.9
49260.0,394860.0,14941.0,7688.6
49260.0,481260.0,1059.0,849.9
49260.0,481260.0,14941.0,7688.6
49260.0,567660.0,1059.0,849.9
49260.0,567660.0,14941.0,7688.6
49260.0,999660.0,11555.0,3253.0
49260.0,1.0861e6,11555.0,3253.0
49260.0,1.1725e6,11555.0,3253.0
49260.0,1.2589e6,11555.0,3253.0
49260.0,1.5181e6,12210.0,7535.3
49260.0,1.6045e6,5775.0,2639.1
49260.0,1.6909e6,5775.0,2639.1
49260.0,1.7773e6,5775.0,2639.1
49260.0,2.0365e6,2325.0,1182.1
49260.0,2.1229e6,3210.0,1366.7
49260.0,2.1229e6,6800.0,3150.6
49260.0,2.1229e6,16960.0,7871.2
49260.0,2.3821e6,939.0,816.7
49260.0,2.6413e6,9475.0,3851.2
49260.0,2.9869e6,9475.0,3349.3
49260.0,3.1597e6,2680.0,1489.7
49260.0,3.2461e6,13581.0,5953.2
49260.0,3.3325e6,11425.0,6669.7
49260.0,3.4189e6,11425.0,6669.7
49260.0,4.3693e6,4435.0,1403.7
49260.0,4.3693e6,11390.0,7203.5
49320.0,567720.0,3814.0,1528.7
49320.0,654120.0,10686.0,5858.3
49320.0,740520.0,1945.0,1627.5
49320.0,826920.0,6770.0,3050.5
49320.0,913320.0,6424.0,2821.9
49320.0,999720.0,11541.0,3253.0
49320.0,1.0861e6,11541.0,3253.0
49320.0,1.1725e6,11541.0,3253.0
49320.0,1.2589e6,11541.0,3253.0
49320.0,1.3453e6,11541.0,3253.0
49320.0,1.8637e6,11451.0,6428.6
49320.0,1.9501e6,6301.0,4457.5
49320.0,1.9501e6,11451.0,6428.6
49320.0,2.0365e6,11451.0,6428.6
49320.0,2.1229e6,5275.0,1777.6
49320.0,2.1229e6,11451.0,6428.6
49320.0,2.2957e6,8155.0,7045.6
49320.0,2.3821e6,8155.0,7045.6
49320.0,2.7277e6,8195.0,4046.9
49320.0,2.8141e6,814.0,662.9
49320.0,3.2461e6,9405.0,5132.3
49320.0,3.9373e6,3349.0,1069.9
49320.0,4.2829e6,3875.0,1017.9
49320.0,4.3693e6,3875.0,1017.9
49380.0,308580.0,1219.0,523.5
49380.0,308580.0,2463.0,1209.1
49380.0,308580.0,8560.0,3594.4
49380.0,826980.0,6669.0,2073.9
49380.0,1.6046e6,809.0,659.31
49380.0,1.6046e6,3584.0,2998.3
49380.0,1.691e6,809.0,659.31
49380.0,1.691e6,3584.0,2998.3
49380.0,1.7774e6,3584.0,2998.3
49380.0,1.9502e6,8725.0,5053.8
49380.0,2.123e6,2090.0,179.99
49380.0,2.2094e6,5325.0,2186.0
49380.0,2.2958e6,5325.0,2186.0
49380.0,2.3822e6,5325.0,2186.0
49380.0,2.555e6,6350.0,5517.4
49380.0,2.6414e6,6350.0,5517.4
49380.0,2.7278e6,6350.0,5517.4
49380.0,2.8142e6,8335.0,3858.5
49380.0,2.9006e6,8335.0,3858.5
49380.0,2.987e6,8335.0,3858.5
49380.0,3.1598e6,1503.0,754.25
49380.0,3.7646e6,5793.0,2456.3
49380.0,3.851e6,3269.0,1547.6
49380.0,4.0238e6,8864.0,4141.1
49380.0,4.1102e6,8864.0,4141.1
49380.0,4.1966e6,8864.0,4141.1
49380.0,4.283e6,4352.0,1052.5
49440.0,49440.0,11451.0,5701.9
49440.0,308640.0,8395.0,3656.0
49440.0,395040.0,8395.0,3656.0
49440.0,567840.0,8395.0,3656.0
49440.0,654240.0,7540.0,6036.6
49440.0,654240.0,8395.0,3656.0
49440.0,1.0862e6,8071.0,3657.8
49440.0,1.1726e6,8071.0,3657.8
49440.0,1.4318e6,3104.0,2281.1
49440.0,1.4318e6,10940.0,8039.2
49440.0,1.5182e6,5164.0,1431.5
49440.0,1.5182e6,8210.0,4058.3
49440.0,2.0366e6,2025.0,1667.2
49440.0,2.2094e6,9470.0,4957.2
49440.0,2.2958e6,9470.0,4957.2
49440.0,2.3822e6,9470.0,4957.2
49440.0,2.4686e6,9470.0,4957.2
49440.0,2.7278e6,11151.0,4829.2
49440.0,3.419e6,10661.0,5571.4
49440.0,3.5054e6,10661.0,5571.4
49440.0,3.6782e6,10661.0,5571.4
49440.0,3.7646e6,9160.0,5089.5
49440.0,4.283e6,11035.0,6193.4
49500.0,49500.0,13240.0,7361.0
49500.0,222300.0,13100.0,5895.2
49500.0,654300.0,11940.0,6477.7
49500.0,654300.0,13096.0,5638.3
49500.0,1.6047e6,10176.0,5792.9
49500.0,1.8639e6,10176.0,5792.9
49500.0,1.8639e6,18341.0,14843.0
49500.0,1.9503e6,18341.0,14843.0
49500.0,2.0367e6,12026.0,5474.6
49500.0,2.2095e6,5404.0,4052.5
49500.0,2.2095e6,8140.0,7086.8
49500.0,2.2959e6,5404.0,4052.5
49500.0,2.2959e6,8140.0,7086.8
49500.0,2.3823e6,5404.0,4052.5
49500.0,2.3823e6,8140.0,7086.8
49500.0,2.3823e6,9690.0,6555.8
49500.0,2.5551e6,999.0,812.97
49500.0,3.2463e6,9010.0,7954.8
49500.0,3.3327e6,1959.0,1563.7
49500.0,3.3327e6,7469.0,3243.7
49500.0,3.4191e6,7469.0,3243.7
49500.0,4.3695e6,1029.0,435.51
49500.0,4.3695e6,3420.0,533.49
49560.0,49560.0,11090.0,5455.7
49560.0,222360.0,8754.0,4558.1
49560.0,308760.0,8754.0,4558.1
49560.0,740760.0,4069.0,1710.2
49560.0,913560.0,1619.0,1101.3
49560.0,913560.0,6719.0,5371.4
49560.0,999960.0,1044.0,536.41
49560.0,999960.0,1044.0,536.41
49560.0,999960.0,6719.0,5371.4
49560.0,1.0864e6,1044.0,536.41
49560.0,1.0864e6,1044.0,536.41
49560.0,1.1728e6,1044.0,536.41
49560.0,1.1728e6,1044.0,536.41
49560.0,1.2592e6,1044.0,536.41
49560.0,1.2592e6,1044.0,536.41
49560.0,1.2592e6,6030.0,2095.1
49560.0,1.3456e6,6719.0,5371.4
49560.0,1.6048e6,5270.0,2144.9
49560.0,1.6912e6,5270.0,2144.9
49560.0,1.7776e6,5270.0,2144.9
49560.0,2.2096e6,9355.0,5970.0
49560.0,2.2096e6,83007.0,6852.1
49560.0,2.296e6,9355.0,5970.0
49560.0,2.296e6,83007.0,6852.1
49560.0,2.3824e6,1615.0,141.08
49560.0,2.3824e6,9355.0,5970.0
49560.0,2.3824e6,83007.0,6852.1
49560.0,3.8512e6,8889.0,4156.8
49620.0,49620.0,7194.0,3722.7
49620.0,136020.0,1563.0,1276.3
49620.0,136020.0,15710.0,10271.0
49620.0,222420.0,6835.0,3248.0
49620.0,222420.0,10591.0,5426.9
49620.0,308820.0,18122.0,8271.7
49620.0,395220.0,8060.0,3416.5
49620.0,481620.0,8060.0,3416.5
49620.0,568020.0,8060.0,3416.5
49620.0,1.7776e6,9956.0,6556.3
49620.0,1.9504e6,9315.0,4377.8
49620.0,2.1232e6,3069.0,1912.5
49620.0,2.2096e6,804.0,659.84
49620.0,2.296e6,804.0,659.84
49620.0,2.3824e6,804.0,659.84
49620.0,2.4688e6,804.0,659.84
49620.0,2.5552e6,804.0,659.84
49620.0,2.5552e6,12376.0,7073.6
49620.0,2.6416e6,804.0,659.84
49620.0,2.728e6,804.0,659.84
49620.0,2.8144e6,804.0,659.84
